id,image,category,question,ground_truth,prediction,exact_match,bleu_1,bleu_2,rouge_l
val_01165,synpic17319.jpg,Organ System,what is one organ system seen in this image?,gastrointestinal,gastrointestinal,1.0,1.0,0.5,1.0
val_01166,synpic33481.jpg,Organ System,what organ is this image of?,"lung, mediastinum, pleura",ct scan,0.0,0.0,0.0043,0.0
val_01167,synpic24857.jpg,Organ System,what organ system is shown in this ct scan?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01168,synpic37195.jpg,Organ System,what is the organ principally shown in this ct scan?,genitourinary,genitourinary,1.0,1.0,0.5,1.0
val_01169,synpic48796.jpg,Organ System,what organ system is primarily present in this image?,"lung, mediastinum, pleura",ct scan,0.0,0.0,0.0043,0.0
val_01170,synpic47664.jpg,Organ System,what organ system is evaluated primarily?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01171,synpic56027.jpg,Organ System,what organ system is evaluated primarily?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01172,synpic42084.jpg,Organ System,what organ is this image of?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01173,synpic37433.jpg,Organ System,what organ system is imaged?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01174,synpic34853.jpg,Organ System,which organ system is imaged?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01175,synpic32749.jpg,Organ System,what organ system is visualized?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01176,synpic60966.jpg,Organ System,what organ system is evaluated primarily?,"lung, mediastinum, pleura",ct scan,0.0,0.0,0.0043,0.0
val_01177,synpic25382.jpg,Organ System,what organ system is shown in the image?,vascular and lymphatic,vascular and lymphatic,1.0,1.0,1.0,1.0
val_01178,synpic39967.jpg,Organ System,what organ system is pictured here?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01179,synpic27768.jpg,Organ System,what organ system is shown in this angiogram?,vascular and lymphatic,ct scan,0.0,0.0,0.0043,0.0
val_01180,synpic30200.jpg,Organ System,what organ system is visualized?,"face, sinuses, and neck","face, sinuses, and neck",1.0,1.0,1.0,1.0
val_01181,synpic31678.jpg,Organ System,what organ system is pictured here?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01182,synpic53994.jpg,Organ System,what organ system is being imaged?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01183,synpic49072.jpg,Organ System,what is the organ principally shown in this mri?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01184,synpic19651.jpg,Organ System,what organ system is being imaged?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01185,synpic53980.jpg,Organ System,what organ systems can be evaluated with this mri?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01186,synpic33084.jpg,Organ System,what is the organ system in this image?,genitourinary,genitourinary,1.0,1.0,0.5,1.0
val_01187,synpic56608.jpg,Organ System,what organ systems can be evaluated with this ct scan?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01188,synpic48422.jpg,Organ System,what is the organ principally shown in this mri?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01189,synpic46419.jpg,Organ System,what organ system is imaged?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01190,synpic17124.jpg,Organ System,which organ is captured by this x-ray?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01191,synpic47049.jpg,Organ System,which organ is captured by this ct scan?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01192,synpic40915.jpg,Organ System,what organ is this image of?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01193,synpic51818.jpg,Organ System,what organ is this image of?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01194,synpic32401.jpg,Organ System,the x-ray shows what organ system?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01195,synpic34070.jpg,Organ System,what organ system is evaluated primarily?,gastrointestinal,gastrointestinal,1.0,1.0,0.5,1.0
val_01196,synpic55854.jpg,Organ System,what organ system is visualized?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01197,synpic29237.jpg,Organ System,what organ system is displayed in this x-ray?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01198,synpic39193.jpg,Organ System,what organ system is visualized?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01199,synpic33455.jpg,Organ System,what organ system is imaged?,genitourinary,ct scan,0.0,0.0,0.0025,0.0
val_01200,synpic41564.jpg,Organ System,what is one organ system seen in this image?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01201,synpic54169.jpg,Organ System,what organ system is evaluated primarily?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01202,synpic57312.jpg,Organ System,what organ system is shown in this ct scan?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01203,synpic54627.jpg,Organ System,what organ systems can be evaluated with this mri?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01204,synpic58790.jpg,Organ System,what is the organ principally shown in this ct scan?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01205,synpic58974.jpg,Organ System,what organ system is shown in the image?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01206,synpic35568.jpg,Organ System,what organ is this ct scan showing?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01207,synpic53835.jpg,Organ System,what organ system is being imaged?,heart and great vessels,heart and great vessels,1.0,1.0,1.0,1.0
val_01208,synpic47855.jpg,Organ System,the mri shows what organ system?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01209,synpic58008.jpg,Organ System,what part of the body does this ct scan show?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01210,synpic15120.jpg,Organ System,what organ system is imaged?,spine and contents,spine and contents,1.0,1.0,1.0,1.0
val_01211,synpic33695.jpg,Organ System,which organ system is imaged?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01212,synpic100545.jpg,Organ System,what organ system is being imaged?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01213,synpic58544.jpg,Organ System,what organ system is primarily present in this image?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01214,synpic32825.jpg,Organ System,what part of the body is being imaged?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01215,synpic41613.jpg,Organ System,what organ system is shown in the image?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01216,synpic39569.jpg,Organ System,what organ is this x-ray showing?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01217,synpic24538.jpg,Organ System,what part of the body is being imaged?,heart and great vessels,ct scan,0.0,0.0,0.0026,0.0
val_01218,synpic17121.jpg,Organ System,what organ systems can be evaluated with this x-ray?,breast,ct scan,0.0,0.0,0.0025,0.0
val_01219,synpic34061.jpg,Organ System,what organ is this image of?,gastrointestinal,gastrointestinal,1.0,1.0,0.5,1.0
val_01220,synpic36110.jpg,Organ System,what organ system is pictured here?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01221,synpic56814.jpg,Organ System,what organ is this image of?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01222,synpic43955.jpg,Organ System,which organ system is imaged?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01223,synpic54434.jpg,Organ System,what organ system is evaluated primarily?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01224,synpic24879.jpg,Organ System,what organ system is being imaged?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01225,synpic39828.jpg,Organ System,what organ systems can be evaluated with this mri?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01226,synpic48021.jpg,Organ System,what organ system is imaged?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01227,synpic49129.jpg,Organ System,what organ is this ct scan showing?,genitourinary,ct scan,0.0,0.0,0.0025,0.0
val_01228,synpic58742.jpg,Organ System,what is one organ system seen in this image?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01229,synpic15871.jpg,Organ System,which organ is captured by this ct scan?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01230,synpic58965.jpg,Organ System,what organ systems can be evaluated with this mri?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01231,synpic39357.jpg,Organ System,what organ system is visualized?,heart and great vessels,heart and great vessels,1.0,1.0,1.0,1.0
val_01232,synpic60223.jpg,Organ System,what organ system is being imaged?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01233,synpic34841.jpg,Organ System,what is the organ principally shown in this mri?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01234,synpic21041.jpg,Organ System,what organ system is displayed in this ct scan?,heart and great vessels,heart and great vessels,1.0,1.0,1.0,1.0
val_01235,synpic55071.jpg,Organ System,what is one organ system seen in this image?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01236,synpic41825.jpg,Organ System,which organ is captured by this mri?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01237,synpic55850.jpg,Organ System,what part of the body is being imaged here?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01238,synpic34276.jpg,Organ System,which organ system is shown in the mri?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01239,synpic25384.jpg,Organ System,what organ system is shown in this mri?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01240,synpic43767.jpg,Organ System,what organ system is imaged?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01241,synpic23252.jpg,Organ System,which organ is captured by this ultrasound?,genitourinary,ct scan,0.0,0.0,0.0025,0.0
val_01242,synpic53789.jpg,Organ System,what is one organ system seen in this image?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01243,synpic52468.jpg,Organ System,the mri shows what organ system?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01244,synpic42135.jpg,Organ System,what organ system is visualized?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01245,synpic58184.jpg,Organ System,what part of the body does this mri show?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01246,synpic48397.jpg,Organ System,what organ system is primarily present in this image?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01247,synpic45466.jpg,Organ System,what part of the body is being imaged here?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01248,synpic46966.jpg,Organ System,what is the organ system in this image?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01249,synpic39618.jpg,Organ System,which organ system is shown in the x-ray?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01250,synpic18359.jpg,Organ System,what organ system is shown in the image?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01251,synpic56036.jpg,Organ System,what organ system is shown in the image?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01252,synpic49116.jpg,Organ System,what organ system is evaluated primarily?,spine and contents,spine and contents,1.0,1.0,1.0,1.0
val_01253,synpic53199.jpg,Organ System,the ct scan shows what organ system?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01254,synpic38739.jpg,Organ System,what organ system is imaged?,genitourinary,ct scan,0.0,0.0,0.0025,0.0
val_01255,synpic17902.jpg,Organ System,what organ system is visualized?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01256,synpic22952.jpg,Organ System,what organ system is shown in the image?,genitourinary,ct scan,0.0,0.0,0.0025,0.0
val_01257,synpic16361.jpg,Organ System,what is the organ principally shown in this mri?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01258,synpic19052.jpg,Organ System,what organ system is primarily present in this image?,gastrointestinal,gastrointestinal,1.0,1.0,0.5,1.0
val_01259,synpic27433.jpg,Organ System,what organ system is shown in this ultrasound?,genitourinary,ct scan,0.0,0.0,0.0025,0.0
val_01260,synpic54393.jpg,Organ System,what part of the body does this mri show?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01261,synpic42268.jpg,Organ System,which organ system is imaged?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01262,synpic17527.jpg,Organ System,what part of the body is being imaged?,"lung, mediastinum, pleura",ct scan,0.0,0.0,0.0043,0.0
val_01263,synpic43604.jpg,Organ System,what is the organ principally shown in this ultrasound?,genitourinary,ct scan,0.0,0.0,0.0025,0.0
val_01264,synpic50917.jpg,Organ System,what organ is this image of?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01265,synpic39751.jpg,Organ System,what organ system is shown in the image?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01266,synpic21687.jpg,Organ System,what organ system is shown in the image?,vascular and lymphatic,ct scan,0.0,0.0,0.0043,0.0
val_01267,synpic35180.jpg,Organ System,what organ system is primarily present in this image?,genitourinary,genitourinary,1.0,1.0,0.5,1.0
val_01268,synpic18012.jpg,Organ System,what part of the body is being imaged here?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01269,synpic16765.jpg,Organ System,what organ system is pictured here?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01270,synpic19640.jpg,Organ System,what part of the body is being imaged?,vascular and lymphatic,vascular and lymphatic,1.0,1.0,1.0,1.0
val_01271,synpic54017.jpg,Organ System,what organ is this image of?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01272,synpic33926.jpg,Organ System,what organ systems can be evaluated with this ct scan?,genitourinary,ct scan,0.0,0.0,0.0025,0.0
val_01273,synpic59241.jpg,Organ System,what part of the body does this mri show?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01274,synpic44990.jpg,Organ System,what is the organ system in this image?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01275,synpic28094.jpg,Organ System,what organ systems can be evaluated with this x-ray?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01276,synpic35947.jpg,Organ System,what organ system is imaged?,spine and contents,spine and contents,1.0,1.0,1.0,1.0
val_01277,synpic41793.jpg,Organ System,what organ is this mri showing?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01278,synpic43423.jpg,Organ System,what is one organ system seen in this image?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01279,synpic16378.jpg,Organ System,what organ system is shown in the image?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01280,synpic33107.jpg,Organ System,what is the organ principally shown in this mri?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01281,synpic47877.jpg,Organ System,what organ system is primarily present in this image?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01282,synpic22547.jpg,Organ System,what part of the body does this ct scan show?,genitourinary,genitourinary,1.0,1.0,0.5,1.0
val_01283,synpic33489.jpg,Organ System,what part of the body is being imaged here?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01284,synpic20393.jpg,Organ System,which organ is captured by this x-ray?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01285,synpic50674.jpg,Organ System,what is the organ principally shown in this mri?,spine and contents,spine and contents,1.0,1.0,1.0,1.0
val_01286,synpic46002.jpg,Organ System,what organ system is shown in this ct scan?,heart and great vessels,ct scan,0.0,0.0,0.0026,0.0
val_01287,synpic41751.jpg,Organ System,what is the organ system in this image?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01288,synpic21890.jpg,Organ System,what part of the body does this mri show?,gastrointestinal,gastrointestinal,1.0,1.0,0.5,1.0
val_01289,synpic9384.jpg,Organ System,what organ system is shown in this x-ray?,vascular and lymphatic,ct scan,0.0,0.0,0.0043,0.0
val_01290,synpic31315.jpg,Organ System,what organ system is imaged?,breast,ct scan,0.0,0.0,0.0025,0.0
val_01291,synpic38331.jpg,Organ System,what organ system is imaged?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01292,synpic25374.jpg,Organ System,what is the organ principally shown in this ultrasound?,vascular and lymphatic,ct scan,0.0,0.0,0.0043,0.0
val_01293,synpic54214.jpg,Organ System,what organ system is displayed in this ct scan?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01294,synpic56615.jpg,Organ System,which organ is captured by this ct scan?,spine and contents,spine and contents,1.0,1.0,1.0,1.0
val_01295,synpic37599.jpg,Organ System,which organ is captured by this mri?,vascular and lymphatic,ct scan,0.0,0.0,0.0043,0.0
val_01296,synpic55308.jpg,Organ System,what part of the body is being imaged?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01297,synpic45133.jpg,Organ System,the ct scan shows what organ system?,gastrointestinal,gastrointestinal,1.0,1.0,0.5,1.0
val_01298,synpic54994.jpg,Organ System,what is the organ principally shown in this ct scan?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01299,synpic41341.jpg,Organ System,what organ is this image of?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01300,synpic54766.jpg,Organ System,what is the organ principally shown in this mri?,"face, sinuses, and neck","face, sinuses, and neck",1.0,1.0,1.0,1.0
val_01301,synpic22196.jpg,Organ System,what is the organ system in this image?,genitourinary,ct scan,0.0,0.0,0.0025,0.0
val_01302,synpic29772.jpg,Organ System,what part of the body is being imaged here?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01303,synpic18008.jpg,Organ System,what organ system is shown in the image?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01304,synpic30800.jpg,Organ System,what organ system is imaged?,heart and great vessels,ct scan,0.0,0.0,0.0026,0.0
val_01305,synpic41960.jpg,Organ System,what is the organ principally shown in this gastrointestinal image?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01306,synpic28295.jpg,Organ System,what organ system is shown in the image?,"face, sinuses, and neck","face, sinuses, and neck",1.0,1.0,1.0,1.0
val_01307,synpic24487.jpg,Organ System,what organ system is displayed in this angiogram?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01308,synpic20187.jpg,Organ System,what organ system is pictured here?,vascular and lymphatic,ct scan,0.0,0.0,0.0043,0.0
val_01309,synpic26246.jpg,Organ System,the mri shows what organ system?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01310,synpic16352.jpg,Organ System,what part of the body does this ct scan show?,vascular and lymphatic,ct scan,0.0,0.0,0.0043,0.0
val_01311,synpic59337.jpg,Organ System,what part of the body is being imaged here?,"lung, mediastinum, pleura",ct scan,0.0,0.0,0.0043,0.0
val_01312,synpic48212.jpg,Organ System,what organ system is shown in this x-ray?,"lung, mediastinum, pleura","lung, mediastinum, pleura",1.0,1.0,1.0,1.0
val_01313,synpic57871.jpg,Organ System,what part of the body does this angiogram show?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01314,synpic34454.jpg,Organ System,what organ system is shown in the image?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01315,synpic17299.jpg,Organ System,what part of the body does this angiogram show?,vascular and lymphatic,vascular and lymphatic,1.0,1.0,1.0,1.0
val_01316,synpic28733.jpg,Organ System,what organ system is being imaged?,"lung, mediastinum, pleura",ct scan,0.0,0.0,0.0043,0.0
val_01317,synpic55727.jpg,Organ System,the mri shows what organ system?,breast,ct scan,0.0,0.0,0.0025,0.0
val_01318,synpic45246.jpg,Organ System,what part of the body is being imaged here?,"lung, mediastinum, pleura","lung, mediastinum, pleura",1.0,1.0,1.0,1.0
val_01319,synpic57642.jpg,Organ System,what organ system is visualized?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01320,synpic60171.jpg,Organ System,what is the organ system in this image?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01321,synpic29565.jpg,Organ System,what part of the body does this x-ray show?,"lung, mediastinum, pleura","lung, mediastinum, pleura",1.0,1.0,1.0,1.0
val_01322,synpic19303.jpg,Organ System,what organ systems can be evaluated with this image?,breast,ct scan,0.0,0.0,0.0025,0.0
val_01323,synpic51353.jpg,Organ System,which organ is captured by this mri?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01324,synpic26332.jpg,Organ System,what is the organ principally shown in this ct scan?,"lung, mediastinum, pleura","lung, mediastinum, pleura",1.0,1.0,1.0,1.0
val_01325,synpic53785.jpg,Organ System,what part of the body is being imaged?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01326,synpic53024.jpg,Organ System,what organ system is displayed in this ct scan?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01327,synpic45861.jpg,Organ System,what organ system is shown in the image?,gastrointestinal,gastrointestinal,1.0,1.0,0.5,1.0
val_01328,synpic31104.jpg,Organ System,what is one organ system seen in this image?,"lung, mediastinum, pleura",ct scan,0.0,0.0,0.0043,0.0
val_01329,synpic49242.jpg,Organ System,what organ system is pictured here?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01330,synpic41636.jpg,Organ System,what organ is this ct scan showing?,"face, sinuses, and neck","face, sinuses, and neck",1.0,1.0,1.0,1.0
val_01331,synpic58401.jpg,Organ System,what part of the body is being imaged?,heart and great vessels,ct scan,0.0,0.0,0.0026,0.0
val_01332,synpic51357.jpg,Organ System,what organ system is displayed in this mri?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01333,synpic44955.jpg,Organ System,what organ is this image of?,"face, sinuses, and neck","face, sinuses, and neck",1.0,1.0,1.0,1.0
val_01334,synpic23070.jpg,Organ System,what organ system is pictured here?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01335,synpic47469.jpg,Organ System,what organ system is visualized?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01336,synpic19529.jpg,Organ System,what organ system is pictured here?,"lung, mediastinum, pleura","lung, mediastinum, pleura",1.0,1.0,1.0,1.0
val_01337,synpic46993.jpg,Organ System,which organ system is shown in the mri?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01338,synpic28051.jpg,Organ System,the ct scan shows what organ system?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01339,synpic58993.jpg,Organ System,what organ system is pictured here?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01340,synpic43431.jpg,Organ System,what part of the body is being imaged here?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01341,synpic20814.jpg,Organ System,what organ system is visualized?,breast,ct scan,0.0,0.0,0.0025,0.0
val_01342,synpic46549.jpg,Organ System,what organ systems can be evaluated with this gastrointestinal image?,gastrointestinal,gastrointestinal,1.0,1.0,0.5,1.0
val_01343,synpic54830.jpg,Organ System,what organ system is evaluated primarily?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01344,synpic40845.jpg,Organ System,what organ system is displayed in this mri?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01345,synpic35203.jpg,Organ System,what organ systems can be evaluated with this mri?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01346,synpic58951.jpg,Organ System,which organ system is imaged?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01347,synpic51752.jpg,Organ System,what organ is this ultrasound showing?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01348,synpic19716.jpg,Organ System,what organ system is shown in the image?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01349,synpic56001.jpg,Organ System,the angiogram shows what organ system?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01350,synpic55508.jpg,Organ System,what organ system is primarily present in this image?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01351,synpic32746.jpg,Organ System,what organ system is shown in the image?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01352,synpic52918.jpg,Organ System,what organ is this image of?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01353,synpic21672.jpg,Organ System,what is one organ system seen in this image?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01354,synpic51395.jpg,Organ System,what organ systems can be evaluated with this mri?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01355,synpic27571.jpg,Organ System,what organ system is visualized?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01356,synpic50921.jpg,Organ System,which organ system is imaged?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01357,synpic53596.jpg,Organ System,what organ system is shown in this mri?,heart and great vessels,heart and great vessels,1.0,1.0,1.0,1.0
val_01358,synpic32632.jpg,Organ System,what is the organ principally shown in this x-ray?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01359,synpic59939.jpg,Organ System,what is the organ principally shown in this mri?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01360,synpic22390.jpg,Organ System,what organ is this ct scan showing?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01361,synpic28454.jpg,Organ System,what organ system is evaluated primarily?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01362,synpic40703.jpg,Organ System,what part of the body is being imaged?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01363,synpic38876.jpg,Organ System,which organ system is imaged?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01364,synpic15700.jpg,Organ System,what is the organ principally shown in this mri?,vascular and lymphatic,ct scan,0.0,0.0,0.0043,0.0
val_01365,synpic21328.jpg,Organ System,what organ system is pictured here?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01366,synpic44995.jpg,Organ System,what organ system is primarily present in this image?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01367,synpic48836.jpg,Organ System,the ultrasound shows what organ system?,heart and great vessels,ct scan,0.0,0.0,0.0026,0.0
val_01368,synpic26651.jpg,Organ System,what organ system is pictured here?,heart and great vessels,ct scan,0.0,0.0,0.0026,0.0
val_01369,synpic57862.jpg,Organ System,what is one organ system seen in this image?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01370,synpic43817.jpg,Organ System,what part of the body is being imaged here?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01371,synpic24495.jpg,Organ System,what organ system is shown in this x-ray?,vascular and lymphatic,ct scan,0.0,0.0,0.0043,0.0
val_01372,synpic22755.jpg,Organ System,what organ system is pictured here?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01373,synpic34123.jpg,Organ System,what organ system is displayed in this ct scan?,genitourinary,ct scan,0.0,0.0,0.0025,0.0
val_01374,synpic22741.jpg,Organ System,what organ is this mri showing?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01375,synpic33102.jpg,Organ System,what organ systems can be evaluated with this x-ray?,"lung, mediastinum, pleura","lung, mediastinum, pleura",1.0,1.0,1.0,1.0
val_01376,synpic47683.jpg,Organ System,what organ system is shown in the image?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01377,synpic19933.jpg,Organ System,what is one organ system seen in this image?,"lung, mediastinum, pleura",ct scan,0.0,0.0,0.0043,0.0
val_01378,synpic53152.jpg,Organ System,what is the organ principally shown in this mri?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01379,synpic40660.jpg,Organ System,what organ system is shown in the image?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01380,synpic31933.jpg,Organ System,what part of the body is being imaged here?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01381,synpic24899.jpg,Organ System,what part of the body is being imaged here?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01382,synpic55682.jpg,Organ System,what organ is this image of?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01383,synpic53581.jpg,Organ System,which organ system is shown in the x-ray?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01384,synpic11771.jpg,Organ System,what organ system is primarily present in this image?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01385,synpic31884.jpg,Organ System,what is the organ system in this image?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
